Destination_IP,trip_number,roundtrip_time
ubuntu-cjdns (fcba,8,172
ubuntu-cjdns (fcba,9,177
ubuntu-cjdns (fcba,10,310
ubuntu-cjdns (fcba,11,170
ubuntu-cjdns (fcba,12,169
ubuntu-cjdns (fcba,13,158
ubuntu-cjdns (fcba,14,300
ubuntu-cjdns (fcba,15,167
ubuntu-cjdns (fcba,16,159
ubuntu-cjdns (fcba,17,410
ubuntu-cjdns (fcba,18,295
ubuntu-cjdns (fcba,19,176
ubuntu-cjdns (fcba,20,167
ubuntu-cjdns (fcba,21,416
ubuntu-cjdns (fcba,22,388
ubuntu-cjdns (fcba,23,173
ubuntu-cjdns (fcba,24,248
ubuntu-cjdns (fcba,25,171
ubuntu-cjdns (fcba,26,205
ubuntu-cjdns (fcba,27,165
ubuntu-cjdns (fcba,28,228
ubuntu-cjdns (fcba,29,160
ubuntu-cjdns (fcba,30,196
ubuntu-cjdns (fcba,1,188
ubuntu-cjdns (fcba,2,151
ubuntu-cjdns (fcba,3,345
ubuntu-cjdns (fcba,4,206
ubuntu-cjdns (fcba,5,185
ubuntu-cjdns (fcba,6,174
ubuntu-cjdns (fcba,7,371
ubuntu-cjdns (fcba,8,193
ubuntu-cjdns (fcba,9,298
ubuntu-cjdns (fcba,10,169
ubuntu-cjdns (fcba,11,218
ubuntu-cjdns (fcba,12,294
ubuntu-cjdns (fcba,13,173
ubuntu-cjdns (fcba,14,174
ubuntu-cjdns (fcba,15,251
ubuntu-cjdns (fcba,16,164
ubuntu-cjdns (fcba,17,181
ubuntu-cjdns (fcba,18,162
ubuntu-cjdns (fcba,19,238
ubuntu-cjdns (fcba,20,179
ubuntu-cjdns (fcba,21,178
ubuntu-cjdns (fcba,22,168
ubuntu-cjdns (fcba,23,256
ubuntu-cjdns (fcba,24,172
ubuntu-cjdns (fcba,25,191
ubuntu-cjdns (fcba,26,159
ubuntu-cjdns (fcba,27,228
ubuntu-cjdns (fcba,28,187
ubuntu-cjdns (fcba,29,410
ubuntu-cjdns (fcba,30,838
ubuntu-cjdns (fcba,1,185
ubuntu-cjdns (fcba,2,285
ubuntu-cjdns (fcba,3,170
ubuntu-cjdns (fcba,4,153
ubuntu-cjdns (fcba,5,183
ubuntu-cjdns (fcba,9,154
ubuntu-cjdns (fcba,10,217
ubuntu-cjdns (fcba,11,183
ubuntu-cjdns (fcba,12,161
ubuntu-cjdns (fcba,13,217
ubuntu-cjdns (fcba,14,210
ubuntu-cjdns (fcba,15,219
ubuntu-cjdns (fcba,16,215
ubuntu-cjdns (fcba,17,202
ubuntu-cjdns (fcba,18,211
ubuntu-cjdns (fcba,19,171
ubuntu-cjdns (fcba,20,248
ubuntu-cjdns (fcba,21,168
ubuntu-cjdns (fcba,22,221
ubuntu-cjdns (fcba,23,216
ubuntu-cjdns (fcba,24,155
ubuntu-cjdns (fcba,26,189
ubuntu-cjdns (fcba,27,198
ubuntu-cjdns (fcba,28,228
ubuntu-cjdns (fcba,29,211
ubuntu-cjdns (fcba,30,343
ubuntu-cjdns (fcba,1,473
ubuntu-cjdns (fcba,2,471
ubuntu-cjdns (fcba,3,215
ubuntu-cjdns (fcba,4,423
ubuntu-cjdns (fcba,5,229
ubuntu-cjdns (fcba,6,265
ubuntu-cjdns (fcba,7,206
ubuntu-cjdns (fcba,8,296
ubuntu-cjdns (fcba,9,162
ubuntu-cjdns (fcba,10,277
ubuntu-cjdns (fcba,11,197
ubuntu-cjdns (fcba,12,163
ubuntu-cjdns (fcba,13,200
ubuntu-cjdns (fcba,14,181
ubuntu-cjdns (fcba,15,170
ubuntu-cjdns (fcba,16,205
ubuntu-cjdns (fcba,17,175
ubuntu-cjdns (fcba,18,240
ubuntu-cjdns (fcba,19,202
ubuntu-cjdns (fcba,20,173
ubuntu-cjdns (fcba,21,189
ubuntu-cjdns (fcba,22,239
ubuntu-cjdns (fcba,23,169
ubuntu-cjdns (fcba,24,158
ubuntu-cjdns (fcba,25,187
ubuntu-cjdns (fcba,26,356
ubuntu-cjdns (fcba,27,171
ubuntu-cjdns (fcba,28,150
ubuntu-cjdns (fcba,29,499
ubuntu-cjdns (fcba,30,231
ubuntu-cjdns (fcba,1,293
ubuntu-cjdns (fcba,2,282
ubuntu-cjdns (fcba,3,291
ubuntu-cjdns (fcba,4,279
ubuntu-cjdns (fcba,5,290
ubuntu-cjdns (fcba,6,310
ubuntu-cjdns (fcba,7,365
ubuntu-cjdns (fcba,8,284
ubuntu-cjdns (fcba,9,263
ubuntu-cjdns (fcba,10,271
ubuntu-cjdns (fcba,11,274
ubuntu-cjdns (fcba,12,277
ubuntu-cjdns (fcba,13,279
ubuntu-cjdns (fcba,14,277
ubuntu-cjdns (fcba,15,284
ubuntu-cjdns (fcba,16,274
ubuntu-cjdns (fcba,17,297
ubuntu-cjdns (fcba,18,332
ubuntu-cjdns (fcba,19,420
ubuntu-cjdns (fcba,20,269
ubuntu-cjdns (fcba,21,306
ubuntu-cjdns (fcba,22,286
ubuntu-cjdns (fcba,23,275
ubuntu-cjdns (fcba,24,294
ubuntu-cjdns (fcba,25,494
ubuntu-cjdns (fcba,26,290
ubuntu-cjdns (fcba,27,2221
ubuntu-cjdns (fcba,28,1945
ubuntu-cjdns (fcba,29,933
ubuntu-cjdns (fcba,30,906
ubuntu-cjdns (fcba,1,289
ubuntu-cjdns (fcba,2,301
ubuntu-cjdns (fcba,3,270
ubuntu-cjdns (fcba,4,276
ubuntu-cjdns (fcba,5,294
ubuntu-cjdns (fcba,6,273
ubuntu-cjdns (fcba,7,282
ubuntu-cjdns (fcba,8,270
ubuntu-cjdns (fcba,9,300
ubuntu-cjdns (fcba,10,288
ubuntu-cjdns (fcba,11,277
ubuntu-cjdns (fcba,12,287
ubuntu-cjdns (fcba,13,286
ubuntu-cjdns (fcba,14,294
ubuntu-cjdns (fcba,15,275
ubuntu-cjdns (fcba,16,290
ubuntu-cjdns (fcba,17,278
ubuntu-cjdns (fcba,18,277
ubuntu-cjdns (fcba,19,279
ubuntu-cjdns (fcba,20,267
ubuntu-cjdns (fcba,21,266
ubuntu-cjdns (fcba,22,295
ubuntu-cjdns (fcba,23,263
ubuntu-cjdns (fcba,24,281
ubuntu-cjdns (fcba,25,269
ubuntu-cjdns (fcba,26,280
ubuntu-cjdns (fcba,27,299
ubuntu-cjdns (fcba,28,268
ubuntu-cjdns (fcba,29,266
ubuntu-cjdns (fcba,30,365

