bandwidth,mean,minimum,maximum,window
57.77,43.45,43.26,43.67,32
55.47,43.45,43.26,43.67,32
53.08,43.45,43.26,43.67,32
500.26,46.09,45.92,46.23,7
1450.0,0.05,0.05,0.05,52
1570.0,0.05,0.05,0.05,90
1730.0,0.05,0.05,0.05,100
1500.0,0.05,0.05,0.05,100
1350.0,0.05,0.05,0.05,100
1400.0,0.05,0.05,0.05,100
1260.0,0.05,0.05,0.05,100
991.23,45.96,45.62,46.22,100
815.11,45.96,45.62,46.22,100
692.22,45.96,45.62,46.22,100
601.59,45.96,45.62,46.22,100
531.91,45.96,45.62,46.22,100
476.66,45.96,45.62,46.22,100
431.83,45.96,45.62,46.22,100
394.72,45.96,45.62,46.22,100
363.47,45.96,45.62,46.22,100
