bandwidth,mean,minimum,maximum,window
2009.9999999999998,0.06,0.06,0.07,100
1910.0,0.06,0.06,0.07,100
1850.0,0.06,0.06,0.07,100
1780.0,0.06,0.06,0.06,100
1740.0,0.06,0.05,0.06,100
1510.0,0.06,0.05,0.06,100
1540.0,0.05,0.05,0.06,100
1560.0,0.05,0.05,0.06,100
1810.0,0.05,0.05,0.06,100
1660.0,0.05,0.05,0.06,100
1580.0,0.05,0.05,0.06,100
1540.0,0.05,0.05,0.06,100
1490.0,0.05,0.05,0.06,100
1490.0,0.05,0.05,0.06,100
1530.0,0.05,0.04,0.06,100
1380.0,0.05,0.04,0.05,100
1390.0,0.05,0.04,0.05,100
1140.0,0.04,0.04,0.05,100
1370.0,0.05,0.04,0.05,100
1470.0,0.05,0.04,0.06,100
1960.0,0.05,0.04,0.07,100
1470.0,0.05,0.04,0.07,100
1050.0,0.05,0.04,0.07,100
1620.0,0.05,0.04,0.05,18
1430.0,0.05,0.04,0.05,48
1150.0,0.05,0.04,0.05,64
1470.0,0.05,0.04,0.06,100
1560.0,0.05,0.04,0.06,100
1970.0,0.06,0.04,0.06,100
1640.0,0.05,0.05,0.06,100
1610.0,0.05,0.05,0.06,100
1510.0,0.05,0.04,0.06,100
1470.0,0.05,0.04,0.06,100
1630.0,0.05,0.04,0.06,100
1660.0,0.06,0.05,0.06,100
1540.0,0.05,0.04,0.06,100
1410.0,0.05,0.04,0.06,100
1370.0,0.05,0.04,0.06,100
1380.0,0.05,0.04,0.06,100
1630.0,0.05,0.04,0.06,100
1480.0,0.05,0.04,0.06,100
1440.0,0.05,0.04,0.06,100
1330.0,0.04,0.04,0.05,100
1380.0,0.05,0.04,0.06,100
1480.0,0.05,0.04,0.06,100
1470.0,0.05,0.04,0.06,100
1530.0,0.05,0.04,0.06,100
1410.0,0.05,0.04,0.05,100
1410.0,0.05,0.04,0.06,100
1450.0,0.05,0.04,0.06,100
1110.0,0.05,0.04,0.06,100
828.7,46.86,40.26,55.11,100
1040.0,0.04,0.04,0.04,13
1160.0,0.04,0.04,0.04,42
1290.0,0.04,0.04,0.04,78
1280.0,0.04,0.04,0.04,100
1280.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1150.0,0.04,0.04,0.04,100
1100.0,0.04,0.04,0.04,100
1170.0,0.04,0.04,0.05,100
1190.0,0.04,0.04,0.05,100
1020.0,0.04,0.04,0.05,100
1040.0,0.04,0.04,0.05,100
1100.0,0.04,0.04,0.05,100
1690.0,0.04,0.04,0.05,100
1690.0,0.04,0.04,0.05,100
1490.0,0.04,0.04,0.05,100
1350.0,0.04,0.04,0.05,100
1470.0,0.05,0.04,0.05,100
1440.0,0.05,0.04,0.05,100
1490.0,0.05,0.04,0.05,100
1430.0,0.05,0.04,0.05,100
1260.0,0.05,0.04,0.05,100
1170.0,0.04,0.04,0.05,100
1050.0,0.04,0.04,0.04,100
983.31,40.08,33.07,44.05,100
1120.0,0.04,0.03,0.04,100
1290.0,0.03,0.03,0.03,100
929.71,33.27,33.05,33.55,100
678.68,33.27,33.05,33.55,100

