Destination_IP,trip_number,roundtrip_time
track3r (fc94,21,32.8
track3r (fc94,22,32.1
track3r (fc94,23,31.5
track3r (fc94,24,31.5
track3r (fc94,25,28.6
track3r (fc94,26,39.3
track3r (fc94,27,46.4
track3r (fc94,28,32.5
track3r (fc94,29,28.5
track3r (fc94,30,30.0
track3r (fc94,1,66.0
track3r (fc94,2,32.4
track3r (fc94,3,35.3
track3r (fc94,4,27.2
track3r (fc94,5,31.1
track3r (fc94,6,29.6
track3r (fc94,7,27.0
track3r (fc94,8,29.7
track3r (fc94,9,28.6
track3r (fc94,10,29.3
track3r (fc94,11,33.6
track3r (fc94,12,32.5
track3r (fc94,13,27.2
track3r (fc94,14,28.6
track3r (fc94,15,29.0
track3r (fc94,16,30.8
track3r (fc94,17,34.4
track3r (fc94,18,29.1
track3r (fc94,19,34.2
track3r (fc94,20,29.2
track3r (fc94,21,27.0
track3r (fc94,22,26.5
track3r (fc94,23,31.5
track3r (fc94,24,31.8
track3r (fc94,25,32.3
track3r (fc94,26,28.5
track3r (fc94,27,31.8
track3r (fc94,28,30.6
track3r (fc94,29,27.1
track3r (fc94,30,26.9
track3r (fc94,1,38.0
track3r (fc94,2,33.5
track3r (fc94,3,34.7
track3r (fc94,4,47.3
track3r (fc94,5,37.4
track3r (fc94,6,38.9
track3r (fc94,7,65.8
track3r (fc94,8,38.7
track3r (fc94,9,36.6
track3r (fc94,10,36.7
track3r (fc94,11,33.3
track3r (fc94,12,34.3
track3r (fc94,13,34.0
track3r (fc94,14,34.5
track3r (fc94,15,38.0
track3r (fc94,16,33.5
track3r (fc94,17,124
track3r (fc94,18,34.2
track3r (fc94,19,45.7
track3r (fc94,20,36.2
track3r (fc94,21,35.8
track3r (fc94,22,34.3
track3r (fc94,23,32.9
track3r (fc94,24,41.6
track3r (fc94,25,36.2
track3r (fc94,26,29.2
track3r (fc94,27,34.9
track3r (fc94,28,33.4
track3r (fc94,29,34.8
track3r (fc94,30,39.3
track3r (fc94,1,35.0
track3r (fc94,2,32.1
track3r (fc94,3,30.9
track3r (fc94,4,41.8
track3r (fc94,5,38.5
track3r (fc94,6,32.4
track3r (fc94,7,65.1
track3r (fc94,8,46.0
track3r (fc94,9,46.4
track3r (fc94,10,35.7
track3r (fc94,11,34.7
track3r (fc94,12,38.8
track3r (fc94,13,40.7
track3r (fc94,14,49.4
track3r (fc94,15,29.7
track3r (fc94,16,36.8
track3r (fc94,17,48.1
track3r (fc94,18,29.9
track3r (fc94,19,41.8
track3r (fc94,20,35.7
track3r (fc94,21,68.8
track3r (fc94,22,34.9
track3r (fc94,23,52.0
track3r (fc94,24,44.4
track3r (fc94,25,32.2
track3r (fc94,26,31.0
track3r (fc94,27,77.1
track3r (fc94,28,32.2
track3r (fc94,29,61.4
track3r (fc94,30,147

