Destination_IP,trip_number,roundtrip_time
sparus2-cjdns (fcba,27,95.2
sparus2-cjdns (fcba,28,96.1
sparus2-cjdns (fcba,29,99.8
sparus2-cjdns (fcba,30,96.1
sparus2-cjdns (fcba,1,93.4
sparus2-cjdns (fcba,2,94.3
sparus2-cjdns (fcba,3,95.8
sparus2-cjdns (fcba,4,96.5
sparus2-cjdns (fcba,5,94.9
sparus2-cjdns (fcba,6,94.3
sparus2-cjdns (fcba,7,95.7
sparus2-cjdns (fcba,8,94.2
sparus2-cjdns (fcba,9,100
sparus2-cjdns (fcba,10,93.3
sparus2-cjdns (fcba,11,94.7
sparus2-cjdns (fcba,12,93.6
sparus2-cjdns (fcba,13,93.6
sparus2-cjdns (fcba,1,518
sparus2-cjdns (fcba,2,517
sparus2-cjdns (fcba,3,519
sparus2-cjdns (fcba,4,507
sparus2-cjdns (fcba,5,602
sparus2-cjdns (fcba,6,620
sparus2-cjdns (fcba,7,702
sparus2-cjdns (fcba,8,611
sparus2-cjdns (fcba,9,698
sparus2-cjdns (fcba,10,700
sparus2-cjdns (fcba,11,805
sparus2-cjdns (fcba,13,872
sparus2-cjdns (fcba,14,878
sparus2-cjdns (fcba,15,882
sparus2-cjdns (fcba,16,789
sparus2-cjdns (fcba,17,771
sparus2-cjdns (fcba,18,773
sparus2-cjdns (fcba,19,783
sparus2-cjdns (fcba,20,786
sparus2-cjdns (fcba,21,790
sparus2-cjdns (fcba,22,771
sparus2-cjdns (fcba,23,769
sparus2-cjdns (fcba,24,790
sparus2-cjdns (fcba,25,782
sparus2-cjdns (fcba,26,869
sparus2-cjdns (fcba,27,869
sparus2-cjdns (fcba,28,787
sparus2-cjdns (fcba,29,887
sparus2-cjdns (fcba,30,774

