Destination_IP,trip_number,roundtrip_time
ubuntu-ygg (200,2,221
ubuntu-ygg (200,3,208
ubuntu-ygg (200,4,158
ubuntu-ygg (200,5,166
ubuntu-ygg (200,6,5532
ubuntu-ygg (200,7,4530
ubuntu-ygg (200,8,3505
ubuntu-ygg (200,9,2482
ubuntu-ygg (200,10,1458
ubuntu-ygg (200,12,2946
ubuntu-ygg (200,13,1939
ubuntu-ygg (200,14,919
ubuntu-ygg (200,1,794
ubuntu-ygg (200,2,179
ubuntu-ygg (200,3,195
ubuntu-ygg (200,4,173
ubuntu-ygg (200,5,231
ubuntu-ygg (200,6,156
ubuntu-ygg (200,7,219
ubuntu-ygg (200,8,200
ubuntu-ygg (200,9,412
ubuntu-ygg (200,10,205
ubuntu-ygg (200,11,172
ubuntu-ygg (200,12,440
ubuntu-ygg (200,13,679
ubuntu-ygg (200,14,819
ubuntu-ygg (200,15,237
ubuntu-ygg (200,16,165
ubuntu-ygg (200,17,296
ubuntu-ygg (200,18,164
ubuntu-ygg (200,19,234
ubuntu-ygg (200,20,604
ubuntu-ygg (200,21,277
ubuntu-ygg (200,22,189
ubuntu-ygg (200,23,165
ubuntu-ygg (200,24,171
ubuntu-ygg (200,25,263
ubuntu-ygg (200,26,180
ubuntu-ygg (200,27,201
ubuntu-ygg (200,28,643
ubuntu-ygg (200,29,183
ubuntu-ygg (200,30,165
ubuntu-ygg (200,1,594
ubuntu-ygg (200,2,214
ubuntu-ygg (200,3,162
ubuntu-ygg (200,4,272
ubuntu-ygg (200,5,160
ubuntu-ygg (200,6,216
ubuntu-ygg (200,7,220
ubuntu-ygg (200,8,275
ubuntu-ygg (200,9,212
ubuntu-ygg (200,10,322
ubuntu-ygg (200,11,174
ubuntu-ygg (200,12,239
ubuntu-ygg (200,13,179
ubuntu-ygg (200,14,1089
ubuntu-ygg (200,15,491
ubuntu-ygg (200,16,240
ubuntu-ygg (200,17,194
ubuntu-ygg (200,18,196
ubuntu-ygg (200,19,170
ubuntu-ygg (200,20,647
ubuntu-ygg (200,21,174
ubuntu-ygg (200,22,185
ubuntu-ygg (200,23,234
ubuntu-ygg (200,24,1111
ubuntu-ygg (200,25,156
ubuntu-ygg (200,26,155
ubuntu-ygg (200,27,194
ubuntu-ygg (200,28,203
ubuntu-ygg (200,29,574
ubuntu-ygg (200,30,350
ubuntu-ygg (200,9,1634
ubuntu-ygg (200,10,610
ubuntu-ygg (200,11,175
ubuntu-ygg (200,12,445
ubuntu-ygg (200,13,405
ubuntu-ygg (200,14,167
ubuntu-ygg (200,15,175
ubuntu-ygg (200,16,361
ubuntu-ygg (200,17,408
ubuntu-ygg (200,18,205
ubuntu-ygg (200,19,410
ubuntu-ygg (200,20,248
ubuntu-ygg (200,21,165
ubuntu-ygg (200,22,184
ubuntu-ygg (200,23,186
ubuntu-ygg (200,24,2224
ubuntu-ygg (200,25,1336
ubuntu-ygg (200,26,705
ubuntu-ygg (200,27,377
ubuntu-ygg (200,28,195
ubuntu-ygg (200,29,190
ubuntu-ygg (200,30,175
ubuntu-ygg (200,1,531
ubuntu-ygg (200,2,160
ubuntu-ygg (200,3,680
ubuntu-ygg (200,4,179
ubuntu-ygg (200,5,171
ubuntu-ygg (200,6,236
ubuntu-ygg (200,7,368
ubuntu-ygg (200,8,1385
ubuntu-ygg (200,9,379
ubuntu-ygg (200,10,319
ubuntu-ygg (200,11,179
ubuntu-ygg (200,12,177
ubuntu-ygg (200,13,202
ubuntu-ygg (200,14,172
ubuntu-ygg (200,15,186
ubuntu-ygg (200,16,189
ubuntu-ygg (200,17,219
ubuntu-ygg (200,18,194
ubuntu-ygg (200,19,189
ubuntu-ygg (200,20,340
ubuntu-ygg (200,21,173
ubuntu-ygg (200,22,196
ubuntu-ygg (200,23,1432
ubuntu-ygg (200,24,737
ubuntu-ygg (200,25,229
ubuntu-ygg (200,26,1106
ubuntu-ygg (200,27,423
ubuntu-ygg (200,28,161
ubuntu-ygg (200,29,181
ubuntu-ygg (200,30,170
ubuntu-ygg (200,1,1172
ubuntu-ygg (200,2,185
ubuntu-ygg (200,3,211
ubuntu-ygg (200,4,189
ubuntu-ygg (200,5,210
ubuntu-ygg (200,6,218
ubuntu-ygg (200,7,192
ubuntu-ygg (200,8,192
ubuntu-ygg (200,9,222
ubuntu-ygg (200,10,187
ubuntu-ygg (200,11,442
ubuntu-ygg (200,12,194
ubuntu-ygg (200,13,217
ubuntu-ygg (200,14,224
ubuntu-ygg (200,15,306
ubuntu-ygg (200,16,193
ubuntu-ygg (200,17,186
ubuntu-ygg (200,18,183
ubuntu-ygg (200,19,192
ubuntu-ygg (200,20,190
ubuntu-ygg (200,21,228
ubuntu-ygg (200,22,218
ubuntu-ygg (200,23,197
ubuntu-ygg (200,24,257
ubuntu-ygg (200,25,185
ubuntu-ygg (200,26,201
ubuntu-ygg (200,27,196
ubuntu-ygg (200,28,193
ubuntu-ygg (200,29,187
ubuntu-ygg (200,30,187

